sample_id,city,url,human_confidence,human_fsi_type,model_fsi_type,fsi_type_match,human_operational_level,model_operational_level,operational_level_match
P2-001,barcelona,https://www.alimentacionsindesperdicio.com/actualidad/p/adios-la-verguenza-pedir-las-sobras-la-comida,medium,other,food_sharing,False,ngo_led,ngo_led,True
P2-004,barcelona,https://www.diba.cat/xarxasost/comissiohorts,medium,community_garden,community_garden,True,community_led,government_funded,False
P2-007,barcelona,https://comtal.org/que-fem/que-fem/participacio-i-accio-comunitaria/benet-corner/,medium,community_garden,other,False,council_supported,ngo_led,False
P2-008,barcelona,https://ateneubnord.cat/menjador-solidari-gregal/,high,food_gifting,meals_service,False,community_led,community_led,True
P2-009,barcelona,https://abd.ong/programas/proyecto-fenix/,medium,food_education,community_garden,False,community_led,unknown,False
P2-022,brighton,https://fitzherbertcommunityhub.org.uk/,high,food_sharing,community_garden,False,community_led,community_led,True
P2-023,brighton,https://www.phoenixfood.org/,high,meals_service,food_sharing,False,council_supported,community_led,False
P2-025,brighton,https://www.ymcadlg.org/ymca-food-market-everything-you-need-to-know,high,food_sharing,food_sharing,True,council_supported,community_led,False
P2-031,dublin,https://capuchindaycentre.ie/,high,food_gifting,food_sharing,False,unknown,government_funded,False
P2-032,dublin,https://www.ecocongregationireland.com/2022/08/07/cherry-orchard-community-garden-by-fran-brady,high,community_garden,community_garden,True,community_led,council_supported,False
P2-034,dublin,https://www.dublincommunitygrowers.ie/all-gardens/finglas-community-garden/,high,community_garden,community_garden,True,unknown,council_supported,False
P2-035,dublin,https://food.cloud/about,medium,food_sharing,food_sharing,True,unknown,community_led,False
P2-046,london,https://www.oneearth.org/londons-green-fingers-how-extinction-rebellion-is-turning-protest-into-guerilla-gardening,medium,community_garden,community_garden,True,community_led,ngo_led,False
P2-051,london,https://westhampsteadcommunityfoodhub.org,high,food_gifting,food_bank,False,community_led,community_led,True
P2-054,london,https://cityharvest.org.uk,medium,food_education,food_bank,False,unknown,ngo_led,False
P2-055,london,https://ediblelondon.org/support-us,medium,food_gifting,meals_service,False,unknown,ngo_led,False
P2-063,milan,https://www.equoevento.org/,medium,meals_service,food_sharing,False,unknown,ngo_led,False
P2-068,milan,https://www.mutuosoccorsomilano.it/,medium,food_gifting,other,False,unknown,ngo_led,False
P2-070,milan,https://www.progettoarca.org/,medium,food_gifting,food_sharing,False,unknown,ngo_led,False
