sample_id,city,url,human_fsi_status,human_confidence,model_fsi_type,model_operational_level,fsi_type_specific,fsi_type_out_of_schema,operational_level_specific,operational_level_out_of_schema
P2-002,barcelona,https://www.canricart.com/es/social-2/recogida-de-alimentos,insufficient_evidence,low,unknown,unknown,False,False,False,False
P2-003,barcelona,https://www.canmasdeu.net/,insufficient_evidence,low,unknown,unknown,False,False,False,False
P2-005,barcelona,https://www.boncor.org/,insufficient_evidence,low,unknown,unknown,False,False,False,False
P2-006,barcelona,https://ajuntament.barcelona.cat/ecologiaurbana/es/plan-buits/edicion-2015/passeig-valldaura-271,insufficient_evidence,low,community_garden,unknown,True,False,False,False
P2-010,barcelona,https://botiga.queviure.cat/,insufficient_evidence,low,unknown,unknown,False,False,False,False
P2-016,brighton,https://www.balfourprimary.co.uk/page/?title=The+Pantry&pid=208,insufficient_evidence,low,unknown,unknown,False,False,False,False
P2-017,brighton,https://bouncebackfood.co.uk/brighton,insufficient_evidence,low,food_sharing,community_led,True,False,True,False
P2-018,brighton,https://bucfp.org/,insufficient_evidence,low,community_garden,community_led,True,False,True,False
P2-019,brighton,https://www.weareemmanuel.com/care,insufficient_evidence,low,unknown,ngo_led,False,False,True,False
P2-021,brighton,https://faresharesussexandsurrey.org.uk/contact,insufficient_evidence,low,food_sharing,community_led,True,False,True,False
P2-033,dublin,https://www.donorecdat.ie/,insufficient_evidence,low,food_sharing,community_led,True,False,True,False
P2-037,dublin,https://www.irishsoupkitchencentres.ie/about-us,insufficient_evidence,low,food_sharing,community_led,True,False,True,False
P2-038,dublin,https://mourneroad.ie/parish-history/mother-mcauley-centre,not_an_fsi,medium,food_sharing,community_led,True,False,True,False
P2-039,dublin,https://www.ourtable.ie/,insufficient_evidence,low,food_sharing,unknown,True,False,False,False
P2-040,dublin,https://hardwickestreetgardenclub.wordpress.com/,insufficient_evidence,low,food_sharing,community_led,True,False,True,False
P2-048,london,https://gardenmuseum.org.uk/sowingroots/sowing-roots-esiah-levy,insufficient_evidence,low,community_garden,unknown,True,False,False,False
P2-049,london,https://justfact.co.uk/project/limborough-community-food-hub,insufficient_evidence,low,other,unknown,True,False,False,False
P2-050,london,https://www.slpt.org.uk/support-service/wellbeing-hub-south-islington,insufficient_evidence,low,unknown,unknown,False,False,False,False
P2-052,london,https://www.ucl.ac.uk/sustainable/case-studies/2022/jul/community-growing-projects,insufficient_evidence,low,unknown,unknown,False,False,False,False
P2-053,london,https://www.towerhamlets.gov.uk/lgnl/advice_and_benefits/cost-of-living/Help-with-food.aspx,not_an_fsi,medium,food_bank,unknown,True,False,False,False
P2-061,milan,https://www.capoverde.com/ristorante/,insufficient_evidence,low,meals_service,ngo_led,True,False,True,False
P2-062,milan,https://cascinet.it/,insufficient_evidence,low,community_garden,community_led,True,False,True,False
P2-064,milan,https://www.gustop.it/,not_an_fsi,high,other,commercial,True,False,True,False
P2-065,milan,https://isolapepeverde.org/,not_an_fsi,medium,community_garden,community_led,True,False,True,False
P2-066,milan,https://www.olinda.org/portfolio/jodok/,insufficient_evidence,low,other,commercial,True,False,True,False
P2-067,milan,https://icmontessori.edu.it/index.php/scheda-progetto/primaria-montessorto-orto-didattico-inclusivo/,not_an_fsi,medium,community_garden,community_led,True,False,True,False
P2-069,milan,https://www.nocetum.it/gli-spazi/la-city-farm/,not_an_fsi,medium,community_garden,unknown,True,False,False,False
