scope,city,n,genuine_fsi,not_an_fsi,insufficient_evidence,n_match,n_mismatch,pct_match,both_match,pct_both_match,type_only_match,pct_type_only_match,op_only_match,pct_op_only_match,neither_match,pct_neither_match
pooled,,50,23,6,21,,,,,,,,,,,
per_city,barcelona,10,5,0,5,,,,,,,,,,,
per_city,brighton,10,5,0,5,,,,,,,,,,,
per_city,dublin,10,5,1,4,,,,,,,,,,,
per_city,london,10,5,1,4,,,,,,,,,,,
per_city,milan,10,3,4,3,,,,,,,,,,,
type_agreement_pooled,,23,,,,10,13,43.5,,,,,,,,
type_agreement_per_city,barcelona,5,,,,1,4,20.0,,,,,,,,
type_agreement_per_city,brighton,5,,,,3,2,60.0,,,,,,,,
type_agreement_per_city,dublin,5,,,,4,1,80.0,,,,,,,,
type_agreement_per_city,london,5,,,,2,3,40.0,,,,,,,,
type_agreement_per_city,milan,3,,,,0,3,0.0,,,,,,,,
op_agreement_pooled,,23,,,,8,15,34.8,,,,,,,,
op_agreement_per_city,barcelona,5,,,,2,3,40.0,,,,,,,,
op_agreement_per_city,brighton,5,,,,3,2,60.0,,,,,,,,
op_agreement_per_city,dublin,5,,,,1,4,20.0,,,,,,,,
op_agreement_per_city,london,5,,,,2,3,40.0,,,,,,,,
op_agreement_per_city,milan,3,,,,0,3,0.0,,,,,,,,
joint_agreement_pooled,,23,,,,,,,4,17.4,6,26.1,4,17.4,9,39.1
