sample_id,city,stress_reason,human_fsi_status,human_confidence,human_fsi_type,model_fsi_type,fsi_type_match,human_operational_level,model_operational_level,operational_level_match
P2-011,barcelona,rare_type,not_an_fsi,high,,food_swapping,,,community_led,
P2-012,barcelona,type_other,not_an_fsi,medium,,other,,,community_led,
P2-013,barcelona,type_unknown,insufficient_evidence,low,,unknown,,,unknown,
P2-014,barcelona,"type_other,short_text_specific",insufficient_evidence,low,,other,,,unknown,
P2-015,barcelona,"short_text_specific,type_specific_op_unknown",insufficient_evidence,low,,community_garden,,,unknown,
P2-026,brighton,rare_type,genuine_fsi,medium,food_gifting,food_gifting,True,unknown,community_led,False
P2-027,brighton,type_other,insufficient_evidence,low,,other,,,unknown,
P2-028,brighton,type_unknown,insufficient_evidence,low,,unknown,,,unknown,
P2-029,brighton,short_text_specific,insufficient_evidence,low,,food_sharing,,,community_led,
P2-030,brighton,type_specific_op_unknown,insufficient_evidence,low,,food_sharing,,,unknown,
P2-041,dublin,forced_out_of_schema,genuine_fsi,high,food_gifting,food_service,False,unknown,government_funded,False
P2-042,dublin,rare_type,not_an_fsi,medium,,food_gifting,,,community_led,
P2-043,dublin,type_other,not_an_fsi,low,,other,,,unknown,
P2-044,dublin,short_text_specific,insufficient_evidence,low,,food_sharing,,,community_led,
P2-045,dublin,type_specific_op_unknown,not_an_fsi,low,,food_education,,,unknown,
P2-056,london,rare_type,genuine_fsi,medium,food_education,food_swapping,False,community_led,community_led,True
P2-057,london,type_other,genuine_fsi,medium,other,other,True,unknown,ngo_led,False
P2-058,london,type_unknown,insufficient_evidence,low,,unknown,,,unknown,
P2-059,london,type_specific_op_unknown,genuine_fsi,medium,food_education,community_garden,False,unknown,unknown,True
P2-060,london,rare_type,genuine_fsi,medium,food_bank,food_gifting,False,unknown,community_led,False
P2-071,milan,rare_type,genuine_fsi,medium,food_sharing,food_gifting,False,council_supported,government_funded,False
P2-072,milan,type_other,not_an_fsi,medium,,other,,,ngo_led,
P2-073,milan,type_unknown,insufficient_evidence,low,,unknown,,,unknown,
P2-074,milan,"short_text_specific,type_specific_op_unknown",insufficient_evidence,low,,community_garden,,,unknown,
P2-075,milan,type_specific_op_unknown,not_an_fsi,medium,,meals_service,,,unknown,
