sample_id,sample_group,city,source_record_index,url,model_fsi_type,model_operational_level,stored_text_length,stress_reason,selection_probability_or_design_note
P2-001,core,barcelona,6,https://www.alimentacionsindesperdicio.com/actualidad/p/adios-la-verguenza-pedir-las-sobras-la-comida,food_sharing,ngo_led,3107,,"uniform random without replacement, 10/237, seed=42"
P2-002,core,barcelona,26,https://www.canricart.com/es/social-2/recogida-de-alimentos,unknown,unknown,0,,"uniform random without replacement, 10/237, seed=42"
P2-003,core,barcelona,28,https://www.canmasdeu.net/,unknown,unknown,0,,"uniform random without replacement, 10/237, seed=42"
P2-004,core,barcelona,35,https://www.diba.cat/xarxasost/comissiohorts,community_garden,government_funded,11014,,"uniform random without replacement, 10/237, seed=42"
P2-005,core,barcelona,57,https://www.boncor.org/,unknown,unknown,0,,"uniform random without replacement, 10/237, seed=42"
P2-006,core,barcelona,62,https://ajuntament.barcelona.cat/ecologiaurbana/es/plan-buits/edicion-2015/passeig-valldaura-271,community_garden,unknown,252,,"uniform random without replacement, 10/237, seed=42"
P2-007,core,barcelona,70,https://comtal.org/que-fem/que-fem/participacio-i-accio-comunitaria/benet-corner/,other,ngo_led,1214,,"uniform random without replacement, 10/237, seed=42"
P2-008,core,barcelona,163,https://ateneubnord.cat/menjador-solidari-gregal/,meals_service,community_led,11968,,"uniform random without replacement, 10/237, seed=42"
P2-009,core,barcelona,188,https://abd.ong/programas/proyecto-fenix/,community_garden,unknown,6651,,"uniform random without replacement, 10/237, seed=42"
P2-010,core,barcelona,189,https://botiga.queviure.cat/,unknown,unknown,0,,"uniform random without replacement, 10/237, seed=42"
P2-011,stress,barcelona,221,https://rosadefoc.info/xarxa-dintercanvi-xaingra/,food_swapping,community_led,2876,rare_type,priority-category round robin (matched: rare_type); pool size at selection=11
P2-012,stress,barcelona,195,https://www.restaurantlapau.com/en/,other,community_led,2979,type_other,priority-category round robin (matched: type_other); pool size at selection=61
P2-013,stress,barcelona,185,https://www.terrassa.cat/horts,unknown,unknown,0,type_unknown,priority-category round robin (matched: type_unknown); pool size at selection=45
P2-014,stress,barcelona,42,https://cooppamapam.wordpress.com/,other,unknown,0,"type_other,short_text_specific","priority-category round robin (matched: type_other,short_text_specific); pool size at selection=16"
P2-015,stress,barcelona,191,https://espaiquiro.wordpress.com/,community_garden,unknown,0,"short_text_specific,type_specific_op_unknown","priority-category round robin (matched: short_text_specific,type_specific_op_unknown); pool size at selection=16"
P2-016,core,brighton,3,https://www.balfourprimary.co.uk/page/?title=The+Pantry&pid=208,unknown,unknown,72,,"uniform random without replacement, 10/76, seed=42"
P2-017,core,brighton,4,https://bouncebackfood.co.uk/brighton,food_sharing,community_led,1107,,"uniform random without replacement, 10/76, seed=42"
P2-018,core,brighton,11,https://bucfp.org/,community_garden,community_led,3937,,"uniform random without replacement, 10/76, seed=42"
P2-019,core,brighton,25,https://www.weareemmanuel.com/care,unknown,ngo_led,358,,"uniform random without replacement, 10/76, seed=42"
P2-020,core,brighton,27,https://www.freshstartbrighton.org.uk/christmas-cheer.html,food_gifting,community_led,9086,,"uniform random without replacement, 10/76, seed=42"
P2-021,core,brighton,28,https://faresharesussexandsurrey.org.uk/contact,food_sharing,community_led,286,,"uniform random without replacement, 10/76, seed=42"
P2-022,core,brighton,29,https://fitzherbertcommunityhub.org.uk/,community_garden,community_led,5948,,"uniform random without replacement, 10/76, seed=42"
P2-023,core,brighton,53,https://www.phoenixfood.org/,food_sharing,community_led,1054,,"uniform random without replacement, 10/76, seed=42"
P2-024,core,brighton,64,https://mepbrighton.com/horticultural-skills,community_garden,community_led,1633,,"uniform random without replacement, 10/76, seed=42"
P2-025,core,brighton,74,https://www.ymcadlg.org/ymca-food-market-everything-you-need-to-know,food_sharing,community_led,2092,,"uniform random without replacement, 10/76, seed=42"
P2-026,stress,brighton,19,https://www.thects.org.uk/,food_gifting,community_led,2221,rare_type,priority-category round robin (matched: rare_type); pool size at selection=1
P2-027,stress,brighton,14,https://covidbrightonhove.org.uk/help-directory/food-and-shopping,other,unknown,54,type_other,priority-category round robin (matched: type_other); pool size at selection=1
P2-028,stress,brighton,1,https://opendocs.ids.ac.uk/articles/report/Strengthening_Dignified_and_Equitable_Access_to_Affordable_and_Healthy_Food_in_the_City_of_Brighton_Hove/27255228,unknown,unknown,13,type_unknown,priority-category round robin (matched: type_unknown); pool size at selection=2
P2-029,stress,brighton,22,https://whitehawkallotments.org.uk/links,food_sharing,community_led,0,short_text_specific,priority-category round robin (matched: short_text_specific); pool size at selection=16
P2-030,stress,brighton,15,https://www.meetup.com/brighton-and-hove-organic-gardening-group-bhogg,food_sharing,unknown,11317,type_specific_op_unknown,priority-category round robin (matched: type_specific_op_unknown); pool size at selection=1
P2-031,core,dublin,5,https://capuchindaycentre.ie/,food_sharing,government_funded,1938,,"uniform random without replacement, 10/69, seed=42"
P2-032,core,dublin,6,https://www.ecocongregationireland.com/2022/08/07/cherry-orchard-community-garden-by-fran-brady,community_garden,council_supported,2494,,"uniform random without replacement, 10/69, seed=42"
P2-033,core,dublin,13,https://www.donorecdat.ie/,food_sharing,community_led,0,,"uniform random without replacement, 10/69, seed=42"
P2-034,core,dublin,19,https://www.dublincommunitygrowers.ie/all-gardens/finglas-community-garden/,community_garden,council_supported,594,,"uniform random without replacement, 10/69, seed=42"
P2-035,core,dublin,22,https://food.cloud/about,food_sharing,community_led,574,,"uniform random without replacement, 10/69, seed=42"
P2-036,core,dublin,24,https://www.dublincommunitygrowers.ie/all-gardens/glas-community-garden/,community_garden,unknown,650,,"uniform random without replacement, 10/69, seed=42"
P2-037,core,dublin,27,https://www.irishsoupkitchencentres.ie/about-us,food_sharing,community_led,0,,"uniform random without replacement, 10/69, seed=42"
